Test ID,Iteration,Timestamp,Test Category,Test Type,Action,Status,Details,Duration (ms),Error Message,Performance Rating,Critical Level,User Impact,Fix Priority
TEST_001,1,"2025-12-12T11:31:53.715Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",6,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_002,1,"2025-12-12T11:31:53.721Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_003,1,"2025-12-12T11:31:53.721Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_004,1,"2025-12-12T11:31:53.721Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_005,1,"2025-12-12T11:31:53.721Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_006,1,"2025-12-12T11:31:53.721Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",1,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_007,1,"2025-12-12T11:31:53.722Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_008,1,"2025-12-12T11:31:53.722Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_009,1,"2025-12-12T11:31:53.722Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_010,1,"2025-12-12T11:31:53.722Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_011,1,"2025-12-12T11:31:53.722Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_012,1,"2025-12-12T11:31:53.722Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
