Test ID,Iteration,Test Category,Test Name,Status,Pass/Fail (1/0),Duration (ms),Performance Rating,Timestamp,Error Details,URL Tested,Success Rate %,Category Success Rate %,Recommendations
TEST_0001,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:16.494Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0002,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:16.547Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0003,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:16.832Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0004,1,NAVIGATION,Homepage Load & Redirect,PASS,1,2302,Good,2025-12-15T13:48:17.614Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0005,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:18.435Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0006,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:18.754Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0007,1,NAVIGATION,Events List Display,PASS,1,1331,Good,2025-12-15T13:48:19.447Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0008,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:20.202Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0009,1,EVENT_DETAILS,Event Details Page,PASS,1,1694,Good,2025-12-15T13:48:21.642Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0010,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:22.329Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0011,1,REGISTRATION,Event Registration Form,FAIL,0,1151,Good,2025-12-15T13:48:23.294Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0012,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:23.984Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0013,1,QR_CODE,QR Code Generation & Display,PASS,1,1351,Good,2025-12-15T13:48:25.146Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0014,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:25.831Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0015,1,AUTHENTICATION,Admin Login Process,PASS,1,3865,Fair,2025-12-15T13:48:29.512Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0016,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:48:30.229Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0017,1,MOBILE,Mobile Responsiveness,FAIL,0,181134,Poor,2025-12-15T13:51:31.148Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0018,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:32.136Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0019,1,DATABASE,Database Connectivity,PASS,1,3231,Fair,2025-12-15T13:51:34.888Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0020,1,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:35.550Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0021,1,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T13:51:36.508Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0022,1,PERFORMANCE,Performance Metrics,PASS,1,1119,Good,2025-12-15T13:51:36.508Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0023,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:37.249Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0024,2,NAVIGATION,Homepage Load & Redirect,PASS,1,1590,Good,2025-12-15T13:51:38.598Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0025,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:39.255Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0026,2,NAVIGATION,Events List Display,PASS,1,932,Excellent,2025-12-15T13:51:40.031Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0027,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:40.748Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0028,2,EVENT_DETAILS,Event Details Page,PASS,1,754,Excellent,2025-12-15T13:51:41.286Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0029,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:41.999Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0030,2,REGISTRATION,Event Registration Form,FAIL,0,1003,Good,2025-12-15T13:51:42.791Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0031,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:43.476Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0032,2,QR_CODE,QR Code Generation & Display,PASS,1,845,Excellent,2025-12-15T13:51:44.138Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0033,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:44.848Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0034,2,AUTHENTICATION,Admin Login Process,PASS,1,3896,Fair,2025-12-15T13:51:48.536Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0035,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:51:49.228Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0036,2,MOBILE,Mobile Responsiveness,FAIL,0,181170,Poor,2025-12-15T13:54:50.207Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0037,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:54:51.044Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0038,2,DATABASE,Database Connectivity,PASS,1,2923,Good,2025-12-15T13:54:53.633Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0039,2,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:54:54.300Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0040,2,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T13:54:54.896Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0041,2,PERFORMANCE,Performance Metrics,PASS,1,761,Excellent,2025-12-15T13:54:54.896Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0042,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:54:55.645Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0043,3,NAVIGATION,Homepage Load & Redirect,PASS,1,913,Excellent,2025-12-15T13:54:56.313Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0044,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:54:56.948Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0045,3,NAVIGATION,Events List Display,PASS,1,1098,Good,2025-12-15T13:54:57.912Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0046,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:54:58.625Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0047,3,EVENT_DETAILS,Event Details Page,PASS,1,1106,Good,2025-12-15T13:54:59.519Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0048,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:55:00.228Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0049,3,REGISTRATION,Event Registration Form,FAIL,0,1037,Good,2025-12-15T13:55:01.057Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0050,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:55:01.781Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0051,3,QR_CODE,QR Code Generation & Display,PASS,1,1040,Good,2025-12-15T13:55:02.599Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0052,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:55:03.362Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0053,3,AUTHENTICATION,Admin Login Process,PASS,1,4068,Fair,2025-12-15T13:55:07.170Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0054,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:55:07.943Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0055,3,MOBILE,Mobile Responsiveness,FAIL,0,181205,Poor,2025-12-15T13:58:08.880Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
