Test ID,Iteration,Timestamp,Test Type,Test Name,Status,Details,Duration (ms),Error Message,URL,Pass/Fail,Performance Rating
TEST_0001,1,"2025-12-15T13:48:16.494Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0002,1,"2025-12-15T13:48:16.547Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0003,1,"2025-12-15T13:48:16.832Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0004,1,"2025-12-15T13:48:17.614Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",2302,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0005,1,"2025-12-15T13:48:18.435Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0006,1,"2025-12-15T13:48:18.754Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0007,1,"2025-12-15T13:48:19.447Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",1331,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0008,1,"2025-12-15T13:48:20.202Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0009,1,"2025-12-15T13:48:21.642Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",1694,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0010,1,"2025-12-15T13:48:22.329Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0011,1,"2025-12-15T13:48:23.294Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",1151,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0012,1,"2025-12-15T13:48:23.984Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0013,1,"2025-12-15T13:48:25.146Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",1351,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0014,1,"2025-12-15T13:48:25.831Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0015,1,"2025-12-15T13:48:29.512Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",3865,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0016,1,"2025-12-15T13:48:30.229Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
