Iteration,Timestamp,Test Type,Action,Status,Details,Error,Duration (ms)
1,"2025-12-12T11:31:53.715Z","NAVIGATION","Navigate to root /","PASS","Should redirect to /events","",6
1,"2025-12-12T11:31:53.721Z","NAVIGATION","Load events list","PASS","Events list loaded successfully","",0
1,"2025-12-12T11:31:53.721Z","NAVIGATION","Load event 1","PASS","Event 1 loaded successfully","",0
1,"2025-12-12T11:31:53.721Z","NAVIGATION","Load event 2","PASS","Event 2 loaded successfully","",0
1,"2025-12-12T11:31:53.721Z","NAVIGATION","Load event 3","PASS","Event 3 loaded successfully","",0
1,"2025-12-12T11:31:53.721Z","NAVIGATION","Load event 4","PASS","Event 4 loaded successfully","",1
1,"2025-12-12T11:31:53.722Z","NAVIGATION","Load event 5","PASS","Event 5 loaded successfully","",0
1,"2025-12-12T11:31:53.722Z","NAVIGATION","Load invalid event 999","PASS","Error handling works correctly","",0
1,"2025-12-12T11:31:53.722Z","EVENT_PAGES","Display event details","PASS","Event title, description, venue displayed","",0
1,"2025-12-12T11:31:53.722Z","EVENT_PAGES","Switch to event tab","PASS","event tab content loaded","",0
1,"2025-12-12T11:31:53.722Z","EVENT_PAGES","Switch to details tab","PASS","details tab content loaded","",0
1,"2025-12-12T11:31:53.722Z","EVENT_PAGES","Switch to flyer tab","PASS","flyer tab content loaded","",0
1,"2025-12-12T11:31:53.722Z","EVENT_PAGES","Copy share link","PASS","Share link copied to clipboard","",0
1,"2025-12-12T11:31:53.722Z","REGISTRATION","Navigate to registration","PASS","Registration page loaded","",0
1,"2025-12-12T11:31:53.722Z","REGISTRATION","Test form validation","PASS","Empty form validation works","",0
1,"2025-12-12T11:31:53.722Z","REGISTRATION","Submit registration","PASS","Registered: Test User 1","",0
1,"2025-12-12T11:31:53.722Z","REGISTRATION","Test duplicate registration","PASS","Duplicate handling works","",0
1,"2025-12-12T11:31:53.722Z","QR_CODE","Generate QR code","PASS","QR code generated successfully","",0
1,"2025-12-12T11:31:53.722Z","QR_CODE","Display QR code","PASS","QR code visible on main page","",0
1,"2025-12-12T11:31:53.722Z","QR_CODE","Download QR code","PASS","QR code download initiated","",0
1,"2025-12-12T11:31:53.722Z","QR_CODE","Copy registration link","PASS","Registration link copied","",0
1,"2025-12-12T11:31:53.722Z","AUTHENTICATION","Access login page","PASS","Login page loaded","",0
1,"2025-12-12T11:31:53.722Z","AUTHENTICATION","Super admin login","PASS","Super admin authenticated","",0
